entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,24,2022-03-11T14:17:43Z,380,100,participation1,1
2,24,2022-03-11T14:17:43Z,380,100,participation2,1
3,24,2022-03-11T14:17:43Z,380,100,participation3,1
4,24,2022-03-11T14:17:43Z,380,100,participation4,1
5,24,2022-03-11T14:17:43Z,380,100,participation5,1
13,24,2022-03-11T14:17:43Z,380,100,post6_3,1
16,24,2022-03-11T14:17:43Z,380,100,post6_6,1
26,24,2022-03-11T14:17:43Z,380,100,prepost8_3,1
28,24,2022-03-11T14:17:43Z,380,100,prepost8_5,1
35,24,2022-03-11T14:17:43Z,380,100,prepost14_3,1
37,24,2022-03-11T14:17:43Z,380,100,prepost15,1
38,24,2022-03-11T14:17:43Z,380,100,prepost16,1
54,24,2022-03-11T14:17:43Z,380,100,prepost25_8,1
79,24,2022-03-11T14:17:43Z,380,100,prepost38,1
82,24,2022-03-11T14:17:43Z,380,100,prepost42_3,1
91,24,2022-03-11T14:17:43Z,380,100,prepost44,1
92,24,2022-03-11T14:17:43Z,380,100,prepost45,1
94,47,2022-03-11T14:25:35Z,610,100,participation1,1
95,47,2022-03-11T14:25:35Z,610,100,participation2,1
96,47,2022-03-11T14:25:35Z,610,100,participation3,1
97,47,2022-03-11T14:25:35Z,610,100,participation4,1
101,47,2022-03-11T14:25:35Z,610,100,prepost3_1,1
119,47,2022-03-11T14:25:35Z,610,100,prepost8_3,1
121,47,2022-03-11T14:25:35Z,610,100,prepost8_5,1
147,47,2022-03-11T14:25:35Z,610,100,prepost25_8,1
167,47,2022-03-11T14:25:35Z,610,100,prepost32,1
172,47,2022-03-11T14:25:35Z,610,100,prepost38,1
175,47,2022-03-11T14:25:35Z,610,100,prepost42_3,1
184,47,2022-03-11T14:25:35Z,610,100,prepost44,1
187,74,2022-03-11T14:29:15Z,557,100,participation1,1
188,74,2022-03-11T14:29:15Z,557,100,participation2,1
189,74,2022-03-11T14:29:15Z,557,100,participation3,1
190,74,2022-03-11T14:29:15Z,557,100,participation4,1
191,74,2022-03-11T14:29:15Z,557,100,participation5,1
193,74,2022-03-11T14:29:15Z,557,100,eval3_6_post_52,1
194,74,2022-03-11T14:29:15Z,557,100,prepost3_1,1
202,74,2022-03-11T14:29:15Z,557,100,post6_6,1
212,74,2022-03-11T14:29:15Z,557,100,prepost8_3,1
213,74,2022-03-11T14:29:15Z,557,100,prepost8_4,1
214,74,2022-03-11T14:29:15Z,557,100,prepost8_5,1
221,74,2022-03-11T14:29:15Z,557,100,prepost14_3,1
223,74,2022-03-11T14:29:15Z,557,100,prepost15,1
224,74,2022-03-11T14:29:15Z,557,100,prepost16,1
229,74,2022-03-11T14:29:15Z,557,100,prepost21,1
262,74,2022-03-11T14:29:15Z,557,100,prepost34,1
263,74,2022-03-11T14:29:15Z,557,100,prepost35,1
265,74,2022-03-11T14:29:15Z,557,100,prepost38,1
271,74,2022-03-11T14:29:15Z,557,100,prepost42_1,1
277,74,2022-03-11T14:29:15Z,557,100,prepost44,1
280,68,2022-03-11T14:40:11Z,479,100,participation1,1
281,68,2022-03-11T14:40:11Z,479,100,participation2,1
282,68,2022-03-11T14:40:11Z,479,100,participation3,1
283,68,2022-03-11T14:40:11Z,479,100,participation4,1
284,68,2022-03-11T14:40:11Z,479,100,participation5,1
288,68,2022-03-11T14:40:11Z,479,100,prepost3_2,1
292,68,2022-03-11T14:40:11Z,479,100,post6_3,1
295,68,2022-03-11T14:40:11Z,479,100,post6_6,1
303,68,2022-03-11T14:40:11Z,479,100,prepost8_1,1
305,68,2022-03-11T14:40:11Z,479,100,prepost8_3,1
306,68,2022-03-11T14:40:11Z,479,100,prepost8_4,1
