entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,24,2022-03-11T14:17:43Z,380,100,prepost4_1,engaging
2,24,2022-03-11T14:17:43Z,380,100,prepost4_2,informative
3,24,2022-03-11T14:17:43Z,380,100,prepost4_3,memorable
4,24,2022-03-11T14:17:43Z,380,100,prepost40,English
5,24,2022-03-11T14:17:43Z,380,100,prepost38_text,
6,24,2022-03-11T14:17:43Z,380,100,prepost39_text,
7,24,2022-03-11T14:17:43Z,380,100,prepost42_text,
8,24,2022-03-11T14:17:43Z,380,100,prepost46_text,
9,47,2022-03-11T14:25:35Z,610,100,prepost4_1,learning
10,47,2022-03-11T14:25:35Z,610,100,prepost4_2,informal
11,47,2022-03-11T14:25:35Z,610,100,prepost4_3,engagement
12,47,2022-03-11T14:25:35Z,610,100,prepost40,Natural Resources
13,47,2022-03-11T14:25:35Z,610,100,prepost38_text,
14,47,2022-03-11T14:25:35Z,610,100,prepost39_text,
15,47,2022-03-11T14:25:35Z,610,100,prepost42_text,
16,47,2022-03-11T14:25:35Z,610,100,prepost46_text,
17,74,2022-03-11T14:29:15Z,557,100,prepost4_1,Increase excitement about science
18,74,2022-03-11T14:29:15Z,557,100,prepost4_2,Awareness
19,74,2022-03-11T14:29:15Z,557,100,prepost4_3,Discovery
20,74,2022-03-11T14:29:15Z,557,100,prepost40,Biological Sciences
21,74,2022-03-11T14:29:15Z,557,100,prepost38_text,
22,74,2022-03-11T14:29:15Z,557,100,prepost39_text,
23,74,2022-03-11T14:29:15Z,557,100,prepost42_text,
24,74,2022-03-11T14:29:15Z,557,100,prepost46_text,
25,68,2022-03-11T14:40:11Z,479,100,prepost4_1,Social Media
26,68,2022-03-11T14:40:11Z,479,100,prepost4_2,General Public
27,68,2022-03-11T14:40:11Z,479,100,prepost4_3,Applicable
28,68,2022-03-11T14:40:11Z,479,100,prepost40,"Biology, Entomology"
29,68,2022-03-11T14:40:11Z,479,100,prepost38_text,
30,68,2022-03-11T14:40:11Z,479,100,prepost39_text,
31,68,2022-03-11T14:40:11Z,479,100,prepost42_text,
32,68,2022-03-11T14:40:11Z,479,100,prepost46_text,
33,58,2022-03-11T14:53:40Z,1929,100,prepost4_1,Social media
34,58,2022-03-11T14:53:40Z,1929,100,prepost4_2,After school programs
35,58,2022-03-11T14:53:40Z,1929,100,prepost4_3,Compassion
36,58,2022-03-11T14:53:40Z,1929,100,prepost40,Psychology
37,58,2022-03-11T14:53:40Z,1929,100,prepost38_text,
38,58,2022-03-11T14:53:40Z,1929,100,prepost39_text,
39,58,2022-03-11T14:53:40Z,1929,100,prepost42_text,
40,58,2022-03-11T14:53:40Z,1929,100,prepost46_text,
41,26,2022-03-11T14:56:28Z,451,100,prepost4_1,Outreach
