entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,49,2022-02-18T13:07:46Z,511,100,prepost3_1,
2,49,2022-02-18T13:07:46Z,511,100,prepost3_2,1
3,49,2022-02-18T13:07:46Z,511,100,prepost3_3,
4,49,2022-02-18T13:07:46Z,511,100,prepost7_1,4
5,49,2022-02-18T13:07:46Z,511,100,prepost7_2,4
6,49,2022-02-18T13:07:46Z,511,100,prepost7_3,2
7,49,2022-02-18T13:07:46Z,511,100,prepost7_4,4
8,49,2022-02-18T13:07:46Z,511,100,prepost7_5,3
9,49,2022-02-18T13:07:46Z,511,100,prepost7_6,4
10,49,2022-02-18T13:07:46Z,511,100,prepost8_1,2
11,49,2022-02-18T13:07:46Z,511,100,prepost8_2,4
12,49,2022-02-18T13:07:46Z,511,100,prepost8_3,1
13,49,2022-02-18T13:07:46Z,511,100,prepost8_4,2
14,49,2022-02-18T13:07:46Z,511,100,prepost8_5,1
15,49,2022-02-18T13:07:46Z,511,100,prepost10,3
16,49,2022-02-18T13:07:46Z,511,100,prepost11,3
17,49,2022-02-18T13:07:46Z,511,100,prepost12,3
18,49,2022-02-18T13:07:46Z,511,100,prepost13,3
19,49,2022-02-18T13:07:46Z,511,100,prepost14_1,5
20,49,2022-02-18T13:07:46Z,511,100,prepost14_2,4
21,49,2022-02-18T13:07:46Z,511,100,prepost14_3,2
22,49,2022-02-18T13:07:46Z,511,100,prepost14_4,4
23,49,2022-02-18T13:07:46Z,511,100,prepost15,1
24,49,2022-02-18T13:07:46Z,511,100,prepost16,2
25,49,2022-02-18T13:07:46Z,511,100,prepost17,4
26,49,2022-02-18T13:07:46Z,511,100,prepost18,2
27,49,2022-02-18T13:07:46Z,511,100,prepost19,2
28,49,2022-02-18T13:07:46Z,511,100,prepost20,3
29,49,2022-02-18T13:07:46Z,511,100,prepost21,2
30,49,2022-02-18T13:07:46Z,511,100,prepost22,2
31,49,2022-02-18T13:07:46Z,511,100,prepost23,4
32,49,2022-02-18T13:07:46Z,511,100,prepost24,3
33,49,2022-02-18T13:07:46Z,511,100,prepost25_1,2
34,49,2022-02-18T13:07:46Z,511,100,prepost25_2,2
35,49,2022-02-18T13:07:46Z,511,100,prepost25_3,2
36,49,2022-02-18T13:07:46Z,511,100,prepost25_4,2
37,49,2022-02-18T13:07:46Z,511,100,prepost25_5,2
38,49,2022-02-18T13:07:46Z,511,100,prepost25_6,2
39,49,2022-02-18T13:07:46Z,511,100,prepost25_7,2
40,49,2022-02-18T13:07:46Z,511,100,prepost25_8,1
41,49,2022-02-18T13:07:46Z,511,100,prepost25_9,2
42,49,2022-02-18T13:07:46Z,511,100,prepost25_10,2
43,49,2022-02-18T13:07:46Z,511,100,prepost25_11,2
44,49,2022-02-18T13:07:46Z,511,100,prepost25_12,2
45,49,2022-02-18T13:07:46Z,511,100,prepost25_13,2
