entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,49,2022-02-18T13:07:46Z,511,100,prepost4_1,engaging
2,49,2022-02-18T13:07:46Z,511,100,prepost4_2,fact-based
3,49,2022-02-18T13:07:46Z,511,100,prepost4_3,fun
4,49,2022-02-18T13:07:46Z,511,100,prepost40,Biology
5,49,2022-02-18T13:07:46Z,511,100,prepost38_text,
6,49,2022-02-18T13:07:46Z,511,100,prepost39_text,
7,49,2022-02-18T13:07:46Z,511,100,prepost42_text,
8,49,2022-02-18T13:07:46Z,511,100,prepost46_text,
9,79,2022-02-18T13:07:56Z,531,100,prepost4_1,biology
10,79,2022-02-18T13:07:56Z,531,100,prepost4_2,new research
11,79,2022-02-18T13:07:56Z,531,100,prepost4_3,involvement
12,79,2022-02-18T13:07:56Z,531,100,prepost40,
13,79,2022-02-18T13:07:56Z,531,100,prepost38_text,
14,79,2022-02-18T13:07:56Z,531,100,prepost39_text,non degree seeking
15,79,2022-02-18T13:07:56Z,531,100,prepost42_text,
16,79,2022-02-18T13:07:56Z,531,100,prepost46_text,
17,57,2022-02-18T13:09:20Z,354,100,prepost4_1,education
18,57,2022-02-18T13:09:20Z,354,100,prepost4_2,outreach
19,57,2022-02-18T13:09:20Z,354,100,prepost4_3,leadership
20,57,2022-02-18T13:09:20Z,354,100,prepost40,Biological Sciences
21,57,2022-02-18T13:09:20Z,354,100,prepost38_text,
22,57,2022-02-18T13:09:20Z,354,100,prepost39_text,
23,57,2022-02-18T13:09:20Z,354,100,prepost42_text,
24,57,2022-02-18T13:09:20Z,354,100,prepost46_text,
25,65,2022-02-18T13:09:38Z,636,100,prepost4_1,STEM
26,65,2022-02-18T13:09:38Z,636,100,prepost4_2,teaching others
27,65,2022-02-18T13:09:38Z,636,100,prepost4_3,communicating
28,65,2022-02-18T13:09:38Z,636,100,prepost40,Agriculture and Evnironmental Sciences Communication
29,65,2022-02-18T13:09:38Z,636,100,prepost38_text,
30,65,2022-02-18T13:09:38Z,636,100,prepost39_text,
31,65,2022-02-18T13:09:38Z,636,100,prepost42_text,
32,65,2022-02-18T13:09:38Z,636,100,prepost46_text,
33,66,2022-02-18T13:09:52Z,421,100,prepost4_1,outreach
34,66,2022-02-18T13:09:52Z,421,100,prepost4_2,informal
35,66,2022-02-18T13:09:52Z,421,100,prepost4_3,fun
36,66,2022-02-18T13:09:52Z,421,100,prepost40,Biology
37,66,2022-02-18T13:09:52Z,421,100,prepost38_text,
38,66,2022-02-18T13:09:52Z,421,100,prepost39_text,
39,66,2022-02-18T13:09:52Z,421,100,prepost42_text,
40,66,2022-02-18T13:09:52Z,421,100,prepost46_text,
41,94,2022-02-18T13:09:53Z,403,100,prepost4_1,Mass Media
42,94,2022-02-18T13:09:53Z,403,100,prepost4_2,Lecture
43,94,2022-02-18T13:09:53Z,403,100,prepost4_3,Teaching
44,94,2022-02-18T13:09:53Z,403,100,prepost40,Entomology
45,94,2022-02-18T13:09:53Z,403,100,prepost38_text,
46,94,2022-02-18T13:09:53Z,403,100,prepost39_text,
47,94,2022-02-18T13:09:53Z,403,100,prepost42_text,
48,94,2022-02-18T13:09:53Z,403,100,prepost46_text,
49,95,2022-02-18T13:10:10Z,378,100,prepost4_1,dialogue
50,95,2022-02-18T13:10:10Z,378,100,prepost4_2,presentation
51,95,2022-02-18T13:10:10Z,378,100,prepost4_3,collaboration
52,95,2022-02-18T13:10:10Z,378,100,prepost40,Human Sciences
53,95,2022-02-18T13:10:10Z,378,100,prepost38_text,
54,95,2022-02-18T13:10:10Z,378,100,prepost39_text,
55,95,2022-02-18T13:10:10Z,378,100,prepost42_text,
56,95,2022-02-18T13:10:10Z,378,100,prepost46_text,
57,5,2022-02-18T13:10:33Z,449,100,prepost4_1,learning
58,5,2022-02-18T13:10:33Z,449,100,prepost4_2,advancement
59,5,2022-02-18T13:10:33Z,449,100,prepost4_3,public knowledge
60,5,2022-02-18T13:10:33Z,449,100,prepost40,"Genetics, Cell & Molecular Biology"
61,5,2022-02-18T13:10:33Z,449,100,prepost38_text,
62,5,2022-02-18T13:10:33Z,449,100,prepost39_text,
63,5,2022-02-18T13:10:33Z,449,100,prepost42_text,
64,5,2022-02-18T13:10:33Z,449,100,prepost46_text,
65,59,2022-02-18T13:11:10Z,413,100,prepost4_1,Necessary
66,59,2022-02-18T13:11:10Z,413,100,prepost4_2,Important
67,59,2022-02-18T13:11:10Z,413,100,prepost4_3,Well explained
68,59,2022-02-18T13:11:10Z,413,100,prepost40,Chemistry
69,59,2022-02-18T13:11:10Z,413,100,prepost38_text,
70,59,2022-02-18T13:11:10Z,413,100,prepost39_text,
71,59,2022-02-18T13:11:10Z,413,100,prepost42_text,
72,59,2022-02-18T13:11:10Z,413,100,prepost46_text,
73,90,2022-02-18T13:11:14Z,486,100,prepost4_1,Clear
74,90,2022-02-18T13:11:14Z,486,100,prepost4_2,Accessible
75,90,2022-02-18T13:11:14Z,486,100,prepost4_3,Informative
76,90,2022-02-18T13:11:14Z,486,100,prepost40,Biology
77,90,2022-02-18T13:11:14Z,486,100,prepost38_text,
78,90,2022-02-18T13:11:14Z,486,100,prepost39_text,
79,90,2022-02-18T13:11:14Z,486,100,prepost42_text,
80,90,2022-02-18T13:11:14Z,486,100,prepost46_text,
81,1,2022-02-18T13:11:16Z,460,100,prepost4_1,Important
82,1,2022-02-18T13:11:16Z,460,100,prepost4_2,Global
83,1,2022-02-18T13:11:16Z,460,100,prepost4_3,Education
84,1,2022-02-18T13:11:16Z,460,100,prepost40,"Biological Sciences specializing in Genetics, Cellular and Molecular Biology"
85,1,2022-02-18T13:11:16Z,460,100,prepost38_text,
86,1,2022-02-18T13:11:16Z,460,100,prepost39_text,
87,1,2022-02-18T13:11:16Z,460,100,prepost42_text,
88,1,2022-02-18T13:11:16Z,460,100,prepost46_text,
89,58,2022-02-18T13:11:17Z,576,100,prepost4_1,Inclusive learning environment
90,58,2022-02-18T13:11:17Z,576,100,prepost4_2,Clearing up miscommunication
91,58,2022-02-18T13:11:17Z,576,100,prepost4_3,Different base levels of knowledge
92,58,2022-02-18T13:11:17Z,576,100,prepost40,Neuroscience and behavior
93,58,2022-02-18T13:11:17Z,576,100,prepost38_text,
94,58,2022-02-18T13:11:17Z,576,100,prepost39_text,
95,58,2022-02-18T13:11:17Z,576,100,prepost42_text,
96,58,2022-02-18T13:11:17Z,576,100,prepost46_text,
97,31,2022-02-18T13:11:19Z,485,100,prepost4_1,Education
98,31,2022-02-18T13:11:19Z,485,100,prepost4_2,Entertainment
99,31,2022-02-18T13:11:19Z,485,100,prepost4_3,learning
100,31,2022-02-18T13:11:19Z,485,100,prepost40,Entomology
101,31,2022-02-18T13:11:19Z,485,100,prepost38_text,
102,31,2022-02-18T13:11:19Z,485,100,prepost39_text,
103,31,2022-02-18T13:11:19Z,485,100,prepost42_text,
104,31,2022-02-18T13:11:19Z,485,100,prepost46_text,
105,47,2022-02-18T13:11:32Z,473,100,prepost4_1,teaching
106,47,2022-02-18T13:11:32Z,473,100,prepost4_2,public
107,47,2022-02-18T13:11:32Z,473,100,prepost4_3,stakeholder
108,47,2022-02-18T13:11:32Z,473,100,prepost40,Natural Resources
109,47,2022-02-18T13:11:32Z,473,100,prepost38_text,
110,47,2022-02-18T13:11:32Z,473,100,prepost39_text,
111,47,2022-02-18T13:11:32Z,473,100,prepost42_text,
112,47,2022-02-18T13:11:32Z,473,100,prepost46_text,
113,96,2022-02-18T13:11:44Z,523,100,prepost4_1,teaching
114,96,2022-02-18T13:11:44Z,523,100,prepost4_2,talking between scientist
115,96,2022-02-18T13:11:44Z,523,100,prepost4_3,public education
116,96,2022-02-18T13:11:44Z,523,100,prepost40,middle level education with an emphasis in science
117,96,2022-02-18T13:11:44Z,523,100,prepost38_text,
118,96,2022-02-18T13:11:44Z,523,100,prepost39_text,
119,96,2022-02-18T13:11:44Z,523,100,prepost42_text,
120,96,2022-02-18T13:11:44Z,523,100,prepost46_text,
121,26,2022-02-18T13:12:43Z,583,100,prepost4_1,Outreach
122,26,2022-02-18T13:12:43Z,583,100,prepost4_2,Education
123,26,2022-02-18T13:12:43Z,583,100,prepost4_3,Engagement
124,26,2022-02-18T13:12:43Z,583,100,prepost40,Biological Sciences
125,26,2022-02-18T13:12:43Z,583,100,prepost38_text,
126,26,2022-02-18T13:12:43Z,583,100,prepost39_text,
127,26,2022-02-18T13:12:43Z,583,100,prepost42_text,
128,26,2022-02-18T13:12:43Z,583,100,prepost46_text,
129,73,2022-02-18T13:12:45Z,574,100,prepost4_1,Peer-review
130,73,2022-02-18T13:12:45Z,574,100,prepost4_2,Analyze
131,73,2022-02-18T13:12:45Z,574,100,prepost4_3,Research
132,73,2022-02-18T13:12:45Z,574,100,prepost40,Psychobiology
133,73,2022-02-18T13:12:45Z,574,100,prepost38_text,
134,73,2022-02-18T13:12:45Z,574,100,prepost39_text,
135,73,2022-02-18T13:12:45Z,574,100,prepost42_text,
136,73,2022-02-18T13:12:45Z,574,100,prepost46_text,
137,38,2022-02-18T13:12:51Z,496,100,prepost4_1,Education
138,38,2022-02-18T13:12:51Z,496,100,prepost4_2,Awareness
139,38,2022-02-18T13:12:51Z,496,100,prepost4_3,Connecting
140,38,2022-02-18T13:12:51Z,496,100,prepost40,7-12 Biology Education
141,38,2022-02-18T13:12:51Z,496,100,prepost38_text,
142,38,2022-02-18T13:12:51Z,496,100,prepost39_text,
143,38,2022-02-18T13:12:51Z,496,100,prepost42_text,
144,38,2022-02-18T13:12:51Z,496,100,prepost46_text,
145,68,2022-02-18T13:13:01Z,532,100,prepost4_1,Twitter
146,68,2022-02-18T13:13:01Z,532,100,prepost4_2,Citizen scientists
147,68,2022-02-18T13:13:01Z,532,100,prepost4_3,Public engagement
148,68,2022-02-18T13:13:01Z,532,100,prepost40,Biology/Entomology
149,68,2022-02-18T13:13:01Z,532,100,prepost38_text,
150,68,2022-02-18T13:13:01Z,532,100,prepost39_text,
151,68,2022-02-18T13:13:01Z,532,100,prepost42_text,
152,68,2022-02-18T13:13:01Z,532,100,prepost46_text,
153,36,2022-02-18T13:13:06Z,504,100,prepost4_1,Talking about
154,36,2022-02-18T13:13:06Z,504,100,prepost4_2,Misinformation
155,36,2022-02-18T13:13:06Z,504,100,prepost4_3,Politics
156,36,2022-02-18T13:13:06Z,504,100,prepost40,Public Communication
157,36,2022-02-18T13:13:06Z,504,100,prepost38_text,
158,36,2022-02-18T13:13:06Z,504,100,prepost39_text,
159,36,2022-02-18T13:13:06Z,504,100,prepost42_text,
160,36,2022-02-18T13:13:06Z,504,100,prepost46_text,
161,74,2022-02-18T13:13:10Z,761,100,prepost4_1,Increase understanding
162,74,2022-02-18T13:13:10Z,761,100,prepost4_2,enjoy science
163,74,2022-02-18T13:13:10Z,761,100,prepost4_3,raise awareness
164,74,2022-02-18T13:13:10Z,761,100,prepost40,Biological Sciences
165,74,2022-02-18T13:13:10Z,761,100,prepost38_text,
166,74,2022-02-18T13:13:10Z,761,100,prepost39_text,
167,74,2022-02-18T13:13:10Z,761,100,prepost42_text,
168,74,2022-02-18T13:13:10Z,761,100,prepost46_text,
169,71,2022-02-18T13:13:19Z,625,100,prepost4_1,Community
170,71,2022-02-18T13:13:19Z,625,100,prepost4_2,Outreach
171,71,2022-02-18T13:13:19Z,625,100,prepost4_3,Accessibility
172,71,2022-02-18T13:13:19Z,625,100,prepost40,"Genetics, Cell, and Molecular Biology"
173,71,2022-02-18T13:13:19Z,625,100,prepost38_text,
174,71,2022-02-18T13:13:19Z,625,100,prepost39_text,
175,71,2022-02-18T13:13:19Z,625,100,prepost42_text,
176,71,2022-02-18T13:13:19Z,625,100,prepost46_text,
177,97,2022-02-18T13:13:39Z,585,100,prepost4_1,Enrichment
178,97,2022-02-18T13:13:39Z,585,100,prepost4_2,Education
